49740	美日经济前景的反差,也是造成美元和日元升、贬的原因	美日之间的经济有一定的关系。	0
49741	美日经济前景的反差,也是造成美元和日元升、贬的原因	美元还会持续升值。	1
49742	美日经济前景的反差,也是造成美元和日元升、贬的原因	货币价值与经济前景有关。	0
49743	美日经济前景的反差,也是造成美元和日元升、贬的原因	美元和日元升、贬,也是造成两国经济反差的原因	2
49744	美日经济前景的反差,也是造成美元和日元升、贬的原因	美日经济出现波动。	0
49745	美日经济前景的反差,也是造成美元和日元升、贬的原因	日本经济逐渐下行。	1
49746	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染是普遍存在的隐患。	1
49747	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染引起的疾病会让儿童活蹦乱跳。	2
49748	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染是一个很重要的疾病源。	0
49749	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	每年4000万儿童的死亡是由于饥饿。	2
49750	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	导致儿童死亡的原因有很多,水体污染所引起的疾病也是其中之一。	0
49751	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染引起的疾病对大人也有伤害。	1
49752	联合国儿童基金会的数据资料表明,由于水体污染引起的疾病每年就造成4000万儿童的死亡	水体污染引起的疾病让每年 有4000万儿童降临于世。	2
49753	蒋丽莉轻轻地唤他,他不是不答应而是听不见	他答应了蒋丽莉的呼唤。	2
49754	蒋丽莉轻轻地唤他,他不是不答应而是听不见	蒋丽莉是他的妻子。	1
49755	蒋丽莉轻轻地唤他,他不是不答应而是听不见	蒋丽莉唤他他没有回应。	0
49756	蒋丽莉轻轻地唤他,他不是不答应而是听不见	蒋丽莉叫他起床。	1
49757	蒋丽莉轻轻地唤他,他不是不答应而是听不见	蒋丽莉唤过他。	0
49758	蒋丽莉轻轻地唤他,他不是不答应而是听不见	他听见了蒋丽莉唤他。	2
49759	蒋丽莉轻轻地唤他,他不是不答应而是听不见	蒋丽莉大声地吼他,他听见了。	2
49760	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	缩短民主渠道。	2
49761	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	实行的是人民民主制度。	0
49762	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	可以通过多种方式来健全民主制度。	0
49763	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	可以随心所欲实行民主选举、民主决策、民主管理、民主监督。	2
49764	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	这是国家今年的	1
49765	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	让我想到了跟王老师风格有关的话题。	2
49766	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	您让我感慨良多,联想到了很多东西。	0
49767	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	让我想到了跟您最近有关的新闻话题。	2
49768	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	王老师和您是好友。	1
49769	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	咱们中国,和您风格以及王老师有关的新闻和话题之间有共同点。	0
49770	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他是长脚。	1
49771	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他到了香港之后太闲了。	2
49772	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他到了香港忙昏了头,但寄来了许多东西	2
49773	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他到了香港之后联系变少了。	0
49774	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	老克腊不知道长脚的行踪。	0
49775	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	老克腊是他的父亲。	1
49776	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他到了澳门忙昏了头。	2
49777	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	他到了香港是去忙生意。	1
49778	这八把银壶闪亮了鹰潭站,闪亮了旅客心,洒下的是甘霖雨露,浇下的是党对人民的厚爱,人民对党的深情	这银壶是组织的意思。	1
49779	这八把银壶闪亮了鹰潭站,闪亮了旅客心,洒下的是甘霖雨露,浇下的是党对人民的厚爱,人民对党的深情	这八把银壶让旅客感受到了党对他们的关爱。	1
49780	这八把银壶闪亮了鹰潭站,闪亮了旅客心,洒下的是甘霖雨露,浇下的是党对人民的厚爱,人民对党的深情	这八把银壶有重要的意义。	0
49781	这八把银壶闪亮了鹰潭站,闪亮了旅客心,洒下的是甘霖雨露,浇下的是党对人民的厚爱,人民对党的深情	这八把银壶浇灭了旅客的心,让旅客无比失望。	2
49782	这八把银壶闪亮了鹰潭站,闪亮了旅客心,洒下的是甘霖雨露,浇下的是党对人民的厚爱,人民对党的深情	这八把银壶是资本对旅客的收买。	2
49783	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	资本经济把金钱抛在人们面前。	2
49784	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	1949年的时候,商品经济把金钱抛在人们面前。	2
49785	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	人们有些措手不及。	1
49786	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	商品经济把比特币抛在人们面前。	2
49787	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	金钱和商品经济息息相关。	0
49788	那已是一九八五年的时候,商品经济把金钱这个活生生的东西,一下抛在人们的面前	1985年商品经济开始大放光彩。	0
49789	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	回顾了友谊华侨贸易部关闭之后所走过的历程	2
49790	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	前天友谊华侨贸易部开了个迎新春批斗会。	2
49791	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	昨天友谊华侨贸易部开了个迎新春座谈会。	2
49792	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	友谊华侨贸易部成立以来经历了很多。	0
49793	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	郑是贸易部的员工。	1
49794	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	迎新春座谈会	0
49795	郑答道:是啊,前天友谊华侨贸易部开了个迎新春座谈会,一是回顾了友谊华侨贸易部成立以来所走过的历程	郑参加了迎新春座谈会。	1
49796	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	阿姨人很善良。	0
49797	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	我们遇到了很大的麻烦。	1
49798	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	我们选择阿姨来帮忙。	0
49799	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	我们需要帮助。	0
49800	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	我们都不认识阿姨。	2
49801	阿姨,帮帮忙,我们都晓得你阿姨心肠好,对人慷慨	我们都知道阿姨心肠很歹毒。	2
49802	——对外贸易大幅增长	这个国家实现贸易顺差	1
49803	——对外贸易大幅增长	这个国家的出口商品滞销	2
49804	——对外贸易大幅增长	之前的对外贸易增长幅度小	1
49805	——对外贸易大幅增长	对外贸易和原来相差较大	0
49806	——对外贸易大幅增长	这个国家经济低迷发展落后	2
49807	——对外贸易大幅增长	对外贸易一直增长	1
49808	——对外贸易大幅增长	对外贸易比原来体量大	0
49809	——对外贸易大幅增长	对外贸易萎缩	2
49810	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	政策性银行现在办的完全没有问题	2
49811	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	国家产业政策降低资金使用效率	2
49812	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	政策性银行和国家的货币政策息息相关	1
49813	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	国家产业政策鼓励政策性银行的建立	0
49814	三是办好政策性银行,贯彻国家产业政策,提高资金使用效益	至少还有其他两条指导建议	0
49815	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	由于不来这样的地方,我成了乡巴佬	1
49816	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	我想到了问题的答案	2
49817	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	我经常来这样的地方	2
49818	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	我是个见多识广的人	1
49819	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	我之前来过这样的地方	0
49820	不知自己为什么没有想到,也是因为许久不来这样的地方,倒成个乡巴佬了	我是个乡巴佬	2
49821	为了适应改革开放和发展有计划商品经济的要求,加强和改善宏观经济调控体系十分重要	加强和改善宏观调控体系有助于适应改革开放和发展计划商品经济	0
49822	为了适应改革开放和发展有计划商品经济的要求,加强和改善宏观经济调控体系十分重要	加强和改善宏观经济调控体系危害经济发展	2
49823	为了适应改革开放和发展有计划商品经济的要求,加强和改善宏观经济调控体系十分重要	宏观经济调控体系已经对改革开放和计划经济发挥作用	0
